"id","name","project"
0,"Riparian zone","http://127.0.0.1:6543/projects/pond/"
4,"Central clearing","http://127.0.0.1:6543/projects/city-park/"
7,"Rose Garden Bench","http://127.0.0.1:6543/projects/garden/"
2,"Lilly alley","http://127.0.0.1:6543/projects/city-park/"
12,"Northern slope","http://127.0.0.1:6543/projects/rock-garden/"
10,"Fountain","http://127.0.0.1:6543/projects/town-hall-yard/"
8,"Pavilion","http://127.0.0.1:6543/projects/garden/"
11,"Circle bed","http://127.0.0.1:6543/projects/town-hall-yard/"
6,"Rose Garden Pergola","http://127.0.0.1:6543/projects/garden/"
9,"Triangel bed","http://127.0.0.1:6543/projects/town-hall-yard/"
3,"Lake","http://127.0.0.1:6543/projects/city-park/"
1,"Open water","http://127.0.0.1:6543/projects/pond/"
